campaign,source_summary,slug,arch,horizon,admm_iters,status,failed_stage,bitstream_exists,timing_clean,route_wns_ns,hls_latency_cycles,solve_us_cfg_clk,solve_us_per_iter_cfg_clk,hls_latency_cycles_per_iter,route_power_total_w,energy_per_solve_cfg_uj,energy_per_iter_cfg_uj,route_bram_tile_used,route_bram_tile_util_pct,route_dsps_used,route_dsps_util_pct,route_slice_luts_used,route_slice_luts_util_pct,route_slice_registers_used,route_slice_registers_util_pct,route_lut_as_mem_used,route_lut_as_mem_util_pct,tinympc_min_us,tinympc_avg_us,tinympc_max_us,tinympc_misses,tinympc_total,tinympc_solved,tinympc_max_iter,tinympc_noncvx,tinympc_other,gen_n_var,gen_n_constr,gen_kkt_nnz,gen_chol_l_nnz,seed,vivado_impl_variant,vivado_place_seed,vivado_route_seed,git_head,git_status_short,point_dir
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h1150_k10_s7,staged_a,1150,10,pass,,1,0,-0.175,3821917,38219.17,3821.917,382191.7,1.071,40932.731069999994,4093.27311,130,96.3,80,33.33,39374,62.1,27676,21.83,9543,50.23,,,,,,,,,,18412,20712,464744,307922,7,,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h1150_k10_s7
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h640_k10_s0,staged_a,640,10,pass,,1,0,-0.066,2128667,21286.67,2128.667,212866.7,0.95,20222.336499999998,2022.23365,133.5,98.89,80,33.33,32620,51.45,27621,21.78,5834,30.71,,,,,,,,,,10252,11532,258704,171327,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h640_k10_s0
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h704_k10_s0,staged_a,704,10,pass,,1,1,0.314,2341147,23411.47,2341.147,234114.7,0.885,20719.150950000003,2071.9151,133.5,98.89,80,33.33,33474,52.8,27678,21.83,6174,32.49,,,,,,,,,,11276,12684,284560,188468,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h704_k10_s0
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h768_k10_s0,staged_a,768,10,pass,,1,1,0.067,2553627,25536.27,2553.627,255362.7,0.881,22497.45387,2249.74539,133.5,98.89,80,33.33,34104,53.79,27281,21.51,6843,36.02,,,,,,,,,,12300,13836,310416,205609,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h768_k10_s0
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h832_k10_s0,staged_a,832,10,pass,,1,0,-0.093,2766107,27661.07,2766.107,276610.7,0.91,25171.5737,2517.15737,133.5,98.89,80,33.33,34602,54.58,27297,21.53,7178,37.78,,,,,,,,,,13324,14988,336272,222751,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h832_k10_s0
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h832_k10_s1,staged_a,832,10,pass,,1,0,-0.093,2766107,27661.07,2766.107,276610.7,0.91,25171.5737,2517.15737,133.5,98.89,80,33.33,34602,54.58,27297,21.53,7178,37.78,,,,,,,,,,13324,14988,336272,222751,1,,1,1,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h832_k10_s1
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h832_k10_s2,staged_a,832,10,pass,,1,0,-0.093,2766107,27661.07,2766.107,276610.7,0.91,25171.5737,2517.15737,133.5,98.89,80,33.33,34602,54.58,27297,21.53,7178,37.78,,,,,,,,,,13324,14988,336272,222751,2,,2,2,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h832_k10_s2
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h832_k10_s3,staged_a,832,10,pass,,1,0,-0.093,2766107,27661.07,2766.107,276610.7,0.91,25171.5737,2517.15737,133.5,98.89,80,33.33,34602,54.58,27297,21.53,7178,37.78,,,,,,,,,,13324,14988,336272,222751,3,,3,3,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h832_k10_s3
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h832_k10_s4,staged_a,832,10,pass,,1,0,-0.093,2766107,27661.07,2766.107,276610.7,0.91,25171.5737,2517.15737,133.5,98.89,80,33.33,34602,54.58,27297,21.53,7178,37.78,,,,,,,,,,13324,14988,336272,222751,4,,4,4,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h832_k10_s4
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h832_k10_s5,staged_a,832,10,pass,,1,0,-0.093,2766107,27661.07,2766.107,276610.7,0.91,25171.5737,2517.15737,133.5,98.89,80,33.33,34602,54.58,27297,21.53,7178,37.78,,,,,,,,,,13324,14988,336272,222751,5,,5,5,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h832_k10_s5
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h832_k10_s6,staged_a,832,10,pass,,1,0,-0.093,2766107,27661.07,2766.107,276610.7,0.91,25171.5737,2517.15737,133.5,98.89,80,33.33,34602,54.58,27297,21.53,7178,37.78,,,,,,,,,,13324,14988,336272,222751,6,,6,6,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h832_k10_s6
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h832_k10_s7,staged_a,832,10,pass,,1,0,-0.093,2766107,27661.07,2766.107,276610.7,0.91,25171.5737,2517.15737,133.5,98.89,80,33.33,34602,54.58,27297,21.53,7178,37.78,,,,,,,,,,13324,14988,336272,222751,7,,7,7,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h832_k10_s7
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h900_k10_s0,staged_a,900,10,pass,,1,1,0.059,2991867,29918.67,2991.867,299186.7,0.914,27345.66438,2734.56644,133.5,98.89,80,33.33,35765,56.41,27295,21.53,7849,41.31,,,,,,,,,,14412,16212,363744,240964,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h900_k10_s0
2026-07-max-horizon-parallel,../exp/2026-07-max-horizon-parallel/summary.csv,stageda_h950_k10_s0,staged_a,950,10,pass,,1,1,0.174,3157867,31578.67,3157.867,315786.7,1.108,34989.16636,3498.91664,122.5,90.74,80,33.33,36513,57.59,27265,21.5,8180,43.05,,,,,,,,,,15212,17112,383944,254355,0,,0,0,b82e18de9cad81d9eb1ed0e8f80b483730111982,"M scripts/header_generator.py
 M scripts/impl.tcl
?? MAX_HORIZON_BENCHMARK.md
?? nohup.out
?? scripts/aggregate_max_horizon_results.py
?? scripts/run_max_horizon_parallel.py
?? scripts/run_max_horizon_point.py",/home/agrillo/fpga/exp/2026-07-max-horizon-parallel/stageda_h950_k10_s0
2026-07-solver-scalability,../exp/2026-07-solver-scalability/summary.csv,fullsparse_h10_k10_s0,full_sparse,10,10,pass,,1,1,0.099,39867,398.67,39.867,3986.7,0.267,106.44489000000002,10.644489,30.5,22.59,77,32.08,8101,12.78,11600,9.15,219,1.15,,,,,,,,,,172,192,4184,2645,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability/fullsparse_h10_k10_s0
2026-07-solver-scalability,../exp/2026-07-solver-scalability/summary.csv,fullsparse_h20_k10_s0,full_sparse,20,10,pass,,1,1,0.133,76067,760.67,76.067,7606.7,0.309,235.04702999999998,23.504703,42,31.11,77,32.08,8904,14.04,11648,9.19,214,1.13,,,,,,,,,,332,372,8224,5320,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability/fullsparse_h20_k10_s0
2026-07-solver-scalability,../exp/2026-07-solver-scalability/summary.csv,fullsparse_h30_k10_s0,full_sparse,30,10,pass,,1,1,0.243,112267,1122.67,112.267,11226.7,0.287,322.20628999999997,32.220629,52,38.52,77,32.08,8591,13.55,11915,9.4,198,1.04,,,,,,,,,,492,552,12264,7992,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability/fullsparse_h30_k10_s0
2026-07-solver-scalability,../exp/2026-07-solver-scalability/summary.csv,fullsparse_h40_k10_s0,full_sparse,40,10,pass,,1,1,0.308,148467,1484.67,148.467,14846.7,0.333,494.39511000000005,49.439511,78.5,58.15,77,32.08,9280,14.64,12051,9.5,199,1.05,,,,,,,,,,652,732,16304,10664,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability/fullsparse_h40_k10_s0
2026-07-solver-scalability,../exp/2026-07-solver-scalability/summary.csv,fullsparse_h50_k10_s0,full_sparse,50,10,pass,,1,1,0.182,184667,1846.67,184.667,18466.7,0.335,618.63445,61.863445,81,60.0,77,32.08,9114,14.38,11936,9.41,199,1.05,,,,,,,,,,812,912,20344,13334,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability/fullsparse_h50_k10_s0
2026-07-solver-scalability,../exp/2026-07-solver-scalability/summary.csv,fullsparse_h60_k10_s0,full_sparse,60,10,pass,,1,1,0.379,220867,2208.67,220.867,22086.7,0.383,845.92061,84.592061,95.5,70.74,77,32.08,9796,15.45,11765,9.28,215,1.13,,,,,,,,,,972,1092,24384,16002,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability/fullsparse_h60_k10_s0
2026-07-solver-scalability,../exp/2026-07-solver-scalability/summary.csv,fullsparse_h70_k10_s0,full_sparse,70,10,pass,,1,1,0.275,257067,2570.67,257.067,25706.7,0.363,933.15321,93.315321,96,71.11,77,32.08,12145,19.16,12330,9.72,214,1.13,,,,,,,,,,1132,1272,28424,18676,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability/fullsparse_h70_k10_s0
2026-07-solver-scalability,../exp/2026-07-solver-scalability/summary.csv,fullsparse_h80_k10_s0,full_sparse,80,10,pass,,1,1,0.046,293267,2932.67,293.267,29326.7,0.63,1847.5821,184.75821,70,51.85,77,32.08,38251,60.33,13770,10.86,15482,81.48,,,,,,,,,,1292,1452,32464,21351,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability/fullsparse_h80_k10_s0
2026-07-solver-scalability,../exp/2026-07-solver-scalability/summary.csv,fullsparse_h90_k10_s0,full_sparse,90,10,pass,,1,1,0.152,329467,3294.67,329.467,32946.7,0.732,2411.69844,241.169844,70,51.85,77,32.08,41601,65.62,13849,10.92,17406,91.61,,,,,,,,,,1452,1632,36504,24022,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability/fullsparse_h90_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h10_k10_s0,staged_a,10,10,pass,,1,1,0.231,36677,366.77,36.677,3667.7,0.668,245.00236,24.500236,20.5,15.19,80,33.33,20947,33.04,26214,20.67,704,3.71,,,,,,,,,,172,192,4184,2645,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h10_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h1200_k10_s0,staged_a,1200,10,pass,,1,0,-0.667,3987917,39879.17,3987.917,398791.7,1.118,44584.91206,4458.49121,130,96.3,80,33.33,40341,63.63,27674,21.82,10213,53.75,,,,,,,,,,19212,21612,484944,321313,0,baseline,0,0,fe47d0ca1c0af01b3c602abca5ee7f98b17e31c0,"M vitis_projects/ADMM/ADMM.cpp
?? scripts/aggregate_july_benchmarks.py",/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h1200_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h1200_k10_s1,staged_a,1200,10,pass,,1,0,-0.667,3987917,39879.17,3987.917,398791.7,1.118,44584.91206,4458.49121,130,96.3,80,33.33,40341,63.63,27674,21.82,10213,53.75,,,,,,,,,,19212,21612,484944,321313,1,route_aggressive,1,1,fe47d0ca1c0af01b3c602abca5ee7f98b17e31c0,"M vitis_projects/ADMM/ADMM.cpp
?? scripts/aggregate_july_benchmarks.py",/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h1200_k10_s1
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h1200_k10_s2,staged_a,1200,10,pass,,1,0,-0.835,3987917,39879.17,3987.917,398791.7,1.118,44584.91206,4458.49121,130,96.3,80,33.33,40341,63.63,27674,21.82,10213,53.75,,,,,,,,,,19212,21612,484944,321313,2,route_more_global,2,2,fe47d0ca1c0af01b3c602abca5ee7f98b17e31c0,"M vitis_projects/ADMM/ADMM.cpp
?? scripts/aggregate_july_benchmarks.py",/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h1200_k10_s2
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h1200_k10_s3,staged_a,1200,10,pass,,1,0,-0.904,3987917,39879.17,3987.917,398791.7,1.124,44824.18708,4482.41871,130,96.3,80,33.33,40341,63.63,27674,21.82,10213,53.75,,,,,,,,,,19212,21612,484944,321313,3,route_no_timing_relax,3,3,fe47d0ca1c0af01b3c602abca5ee7f98b17e31c0,"M vitis_projects/ADMM/ADMM.cpp
?? scripts/aggregate_july_benchmarks.py",/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h1200_k10_s3
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h20_k10_s0,staged_a,20,10,pass,,1,1,0.068,69877,698.77,69.877,6987.7,0.671,468.87467000000004,46.887467,26.5,19.63,80,33.33,21894,34.53,26173,20.64,414,2.18,,,,,,,,,,332,372,8224,5320,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h20_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h30_k10_s0,staged_a,30,10,pass,,1,1,0.05,102977,1029.77,102.977,10297.7,0.69,710.5413,71.05413,27.5,20.37,80,33.33,21473,33.87,26491,20.89,408,2.15,,,,,,,,,,492,552,12264,7992,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h30_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h400_k10_s0,staged_a,400,10,pass,,1,1,0.234,1331837,13318.37,1331.837,133183.7,0.774,10308.418380000001,1030.84184,129,95.56,80,33.33,28416,44.82,27176,21.43,3805,20.03,,,,,,,,,,6412,7212,161744,107047,0,baseline,0,0,fe47d0ca1c0af01b3c602abca5ee7f98b17e31c0,"M vitis_projects/ADMM/ADMM.cpp
?? scripts/aggregate_july_benchmarks.py",/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h400_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h40_k10_s0,staged_a,40,10,pass,,1,1,0.309,136507,1365.07,136.507,13650.7,0.683,932.34281,93.234281,36,26.67,80,33.33,22127,34.9,26540,20.93,417,2.19,,,,,,,,,,652,732,16304,10664,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h40_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h500_k10_s0,staged_a,500,10,pass,,1,1,0.037,1663837,16638.37,1663.837,166383.7,0.826,13743.293619999999,1374.32936,130.5,96.67,80,33.33,29664,46.79,27302,21.53,4475,23.55,,,,,,,,,,8012,9012,202144,133831,0,baseline,0,0,fe47d0ca1c0af01b3c602abca5ee7f98b17e31c0,"M vitis_projects/ADMM/ADMM.cpp
?? scripts/aggregate_july_benchmarks.py",/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h500_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h50_k10_s0,staged_a,50,10,pass,,1,1,0.268,169707,1697.07,169.707,16970.7,0.689,1169.2812299999998,116.928123,36,26.67,80,33.33,21998,34.7,26166,20.64,417,2.19,,,,,,,,,,812,912,20344,13334,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h50_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h600_k10_s0,staged_a,600,10,pass,,1,1,0.093,1995867,19958.67,1995.867,199586.7,0.914,18242.22438,1824.22244,133.5,98.89,80,33.33,32779,51.7,27630,21.79,5497,28.93,,,,,,,,,,9612,10812,242544,160613,0,baseline,0,0,fe47d0ca1c0af01b3c602abca5ee7f98b17e31c0,"M vitis_projects/ADMM/ADMM.cpp
?? scripts/aggregate_july_benchmarks.py",/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h600_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h60_k10_s0,staged_a,60,10,pass,,1,1,0.044,202907,2029.07,202.907,20290.7,0.699,1418.3199299999999,141.831993,39,28.89,80,33.33,21590,34.05,26089,20.57,419,2.21,,,,,,,,,,972,1092,24384,16002,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h60_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h70_k10_s0,staged_a,70,10,pass,,1,1,0.14,236157,2361.57,236.157,23615.7,0.73,1723.9461000000001,172.39461,83.5,61.85,80,33.33,19966,31.49,25383,20.02,422,2.22,,,,,,,,,,1132,1272,28424,18676,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h70_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h800_k10_s0,staged_a,800,10,pass,,1,1,0.15,2659867,26598.67,2659.867,265986.7,0.909,24178.191029999998,2417.8191,133.5,98.89,80,33.33,34311,54.12,27714,21.86,6845,36.03,,,,,,,,,,12812,14412,323344,214180,0,baseline,0,0,fe47d0ca1c0af01b3c602abca5ee7f98b17e31c0,"M vitis_projects/ADMM/ADMM.cpp
?? scripts/aggregate_july_benchmarks.py",/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h800_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h80_k10_s0,staged_a,80,10,pass,,1,1,0.282,269357,2693.57,269.357,26935.7,0.724,1950.14468,195.014468,83.5,61.85,80,33.33,19962,31.49,25410,20.04,424,2.23,,,,,,,,,,1292,1452,32464,21351,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h80_k10_s0
2026-07-solver-scalability-staged-a,../exp/2026-07-solver-scalability-staged-a/summary.csv,stageda_h90_k10_s0,staged_a,90,10,pass,,1,1,0.169,302557,3025.57,302.557,30255.7,0.707,2139.07799,213.907799,83.5,61.85,80,33.33,19979,31.51,25752,20.31,423,2.23,,,,,,,,,,1452,1632,36504,24022,0,baseline,0,0,a834011a71c66a82cf59a8c8e1230a803f19ec73,,/home/agrillo/fpga/exp/2026-07-solver-scalability-staged-a/stageda_h90_k10_s0
tinympc,../tinympcBenchmark.csv,tinympc_e_h10_k1,tinympc_e,10,1,benchmark,,,1,,,482,482,,,,,,,,,,,,,,,354,482,639,0,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h10_k2,tinympc_e,10,2,benchmark,,,1,,,983,491.5,,,,,,,,,,,,,,,863,983,1236,0,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h10_k5,tinympc_e,10,5,benchmark,,,1,,,2476,495.2,,,,,,,,,,,,,,,2310,2476,2717,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h10_k10,tinympc_e,10,10,benchmark,,,1,,,4977,497.7,,,,,,,,,,,,,,,4763,4977,5233,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h10_k15,tinympc_e,10,15,benchmark,,,1,,,7463,497.533333,,,,,,,,,,,,,,,7249,7463,7666,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h10_k20,tinympc_e,10,20,benchmark,,,1,,,9960,498,,,,,,,,,,,,,,,9752,9960,10238,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h10_k25,tinympc_e,10,25,benchmark,,,1,,,12449,497.96,,,,,,,,,,,,,,,12086,12449,12805,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h10_k30,tinympc_e,10,30,benchmark,,,1,,,14894,496.466667,,,,,,,,,,,,,,,14573,14894,15307,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h20_k1,tinympc_e,20,1,benchmark,,,1,,,1031,1031,,,,,,,,,,,,,,,933,1031,1185,0,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h20_k2,tinympc_e,20,2,benchmark,,,1,,,2080,1040,,,,,,,,,,,,,,,1953,2080,2304,73,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h20_k5,tinympc_e,20,5,benchmark,,,1,,,5177,1035.4,,,,,,,,,,,,,,,4966,5177,5357,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h20_k10,tinympc_e,20,10,benchmark,,,1,,,10339,1033.9,,,,,,,,,,,,,,,10083,10339,10643,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h20_k15,tinympc_e,20,15,benchmark,,,1,,,15522,1034.8,,,,,,,,,,,,,,,14954,15522,15886,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h20_k20,tinympc_e,20,20,benchmark,,,1,,,20595,1029.75,,,,,,,,,,,,,,,20153,20595,20962,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h20_k25,tinympc_e,20,25,benchmark,,,1,,,25701,1028.04,,,,,,,,,,,,,,,25195,25701,26215,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h20_k30,tinympc_e,20,30,benchmark,,,1,,,30715,1023.83333,,,,,,,,,,,,,,,30324,30715,31196,80,80,0,80,0,0,,,,,,,,,,,
tinympc,../tinympcBenchmark.csv,tinympc_e_h30_k1,tinympc_e,30,1,benchmark,,,1,,,1592,1592,,,,,,,,,,,,,,,1434,1592,1729,0,80,0,80,0,0,,,,,,,,,,,
